A,P,time,cat
1.016,0.0,0.0,0.08375
0.908,0.0905,90.79,
0.826,0.165,182.0,
0.762,0.234,272.0,
0.712,0.29,363.0,
0.656,0.345,454.0,
0.616,0.394,545.0,
0.565,0.425,636.0,
0.531,0.463,726.0,
0.498,0.491,817.0,
0.475,0.527,908.0,
0.45,0.548,999.0,
0.428,0.575,1089.0,
0.413,0.581,1180.0,
0.394,0.595,1271.0,
0.38,0.618,1362.0,
0.367,0.628,1453.0,
0.353,0.643,1543.0,
0.349,0.648,1634.0,
0.341,0.662,1725.0,
0.333,0.662,1816.0,
0.326,0.676,1907.0,
0.319,0.68,1997.0,
0.315,0.683,2088.0,
0.307,0.679,2179.0,
0.306,0.682,2270.0,
0.303,0.698,2360.0,
0.295,0.694,2451.0,
0.298,0.705,2542.0,
