P,A,time,cat
0.0,1.008,0.0,0.033
0.0591,0.924,1.104,
0.125,0.853,2.207,
0.185,0.792,3.311,
0.246,0.744,4.414,
0.302,0.678,5.518,
0.357,0.622,6.621,
0.414,0.57,7.725,
0.458,0.532,8.828,
0.506,0.481,9.932,
0.549,0.441,11.04,
0.585,0.402,12.14,
0.625,0.362,13.24,
0.665,0.327,14.35,
0.692,0.294,15.45,
0.721,0.263,16.55,
0.758,0.237,17.66,
0.78,0.21,18.76,
0.807,0.188,19.86,
0.823,0.171,20.97,
0.838,0.151,22.07,
0.848,0.135,23.17,
0.881,0.12,24.28,
0.886,0.107,25.38,
0.905,0.0945,26.48,
0.902,0.0858,27.59,
0.921,0.0755,28.69,
0.93,0.0683,29.8,
0.935,0.0609,30.9,
0.94,0.0549,32.0,
0.944,0.0493,33.11,
0.962,0.0449,34.21,
0.96,0.0402,35.31,
0.957,0.0364,36.42,
0.952,0.033,37.52,
