A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04125
0.00961,0.833,0.149,646.0,
0.0126,0.67,0.286,1291.0,
0.0141,0.557,0.4,1937.0,
0.0155,0.466,0.491,2583.0,
0.0157,0.379,0.574,3228.0,
0.0157,0.315,0.634,3874.0,
0.0158,0.256,0.691,4520.0,
0.0156,0.21,0.738,5165.0,
0.0153,0.173,0.781,5811.0,
0.0154,0.144,0.816,6457.0,
0.015,0.119,0.84,7102.0,
0.015,0.0978,0.864,7748.0,
0.0148,0.0814,0.871,8394.0,
0.0146,0.066,0.883,9039.0,
0.0146,0.0541,0.898,9685.0,
0.0144,0.0449,0.913,10331.0,
0.0142,0.0368,0.926,10976.0,
0.0142,0.0304,0.925,11622.0,
0.0142,0.0251,0.94,12268.0,
0.0139,0.0208,0.928,12913.0,
0.0139,0.017,0.952,13559.0,
