A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.033
0.0101,0.871,0.104,452.0,
0.0132,0.761,0.207,904.0,
0.015,0.666,0.3,1356.0,
0.0163,0.579,0.38,1808.0,
0.017,0.509,0.448,2260.0,
0.0174,0.441,0.517,2712.0,
0.0176,0.39,0.565,3164.0,
0.0177,0.34,0.62,3616.0,
0.0176,0.297,0.665,4068.0,
0.0174,0.258,0.696,4520.0,
0.0172,0.226,0.728,4972.0,
0.017,0.198,0.752,5424.0,
0.0168,0.171,0.788,5876.0,
0.0164,0.148,0.809,6328.0,
0.0161,0.13,0.825,6780.0,
0.016,0.115,0.85,7231.0,
0.0157,0.1,0.852,7683.0,
0.0153,0.0871,0.873,8135.0,
0.0154,0.0757,0.871,8587.0,
0.0151,0.0661,0.893,9039.0,
0.0149,0.0578,0.896,9491.0,
0.015,0.0504,0.912,9943.0,
0.0147,0.0442,0.911,10395.0,
0.0146,0.0383,0.92,10847.0,
0.0146,0.0337,0.921,11299.0,
0.0146,0.0297,0.934,11751.0,
0.0142,0.0257,0.942,12203.0,
0.0142,0.0225,0.939,12655.0,
0.0144,0.0196,0.939,13107.0,
0.0143,0.0171,0.943,13559.0,
