A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.897,0.1,49.62,
0.807,0.19,99.24,
0.725,0.273,149.0,
0.651,0.342,198.0,
0.592,0.407,248.0,
0.532,0.468,298.0,
0.482,0.511,347.0,
0.431,0.563,397.0,
0.395,0.601,447.0,
0.358,0.644,496.0,
0.328,0.673,546.0,
0.298,0.706,595.0,
0.268,0.728,645.0,
0.243,0.751,695.0,
0.221,0.772,744.0,
0.202,0.787,794.0,
0.186,0.81,844.0,
0.172,0.824,893.0,
0.157,0.846,943.0,
0.144,0.847,992.0,
0.131,0.876,1042.0,
0.123,0.859,1092.0,
0.114,0.886,1141.0,
0.106,0.898,1191.0,
0.0981,0.893,1241.0,
0.092,0.899,1290.0,
0.0853,0.908,1340.0,
0.0796,0.93,1389.0,
0.0743,0.924,1439.0,
0.0696,0.917,1489.0,
0.0657,0.935,1538.0,
0.0623,0.939,1588.0,
0.0592,0.948,1638.0,
0.0564,0.949,1687.0,
0.0538,0.932,1737.0,
0.0511,0.934,1786.0,
0.0493,0.95,1836.0,
