A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09375
0.228,0.642,0.0324,332.0,
0.138,0.704,0.0664,665.0,
0.124,0.686,0.101,997.0,
0.119,0.659,0.133,1329.0,
0.112,0.626,0.17,1662.0,
0.108,0.599,0.2,1994.0,
0.104,0.566,0.233,2326.0,
0.0984,0.544,0.266,2659.0,
0.0926,0.519,0.302,2991.0,
0.0884,0.487,0.335,3323.0,
0.0827,0.46,0.37,3656.0,
0.0781,0.433,0.402,3988.0,
0.0728,0.402,0.441,4320.0,
0.0682,0.373,0.465,4653.0,
0.0635,0.349,0.499,4985.0,
0.0595,0.318,0.529,5317.0,
0.0538,0.293,0.561,5650.0,
0.0497,0.27,0.594,5982.0,
0.0455,0.243,0.619,6314.0,
0.0405,0.219,0.652,6646.0,
0.0363,0.193,0.689,6979.0,
0.032,0.169,0.72,7311.0,
0.0281,0.148,0.738,7643.0,
0.024,0.124,0.768,7976.0,
0.0203,0.105,0.803,8308.0,
0.0168,0.0877,0.828,8640.0,
0.0138,0.0698,0.829,8973.0,
0.0111,0.0565,0.863,9305.0,
0.00895,0.0454,0.873,9637.0,
0.00721,0.0367,0.897,9970.0,
0.00599,0.031,0.9,10302.0,
0.00513,0.0268,0.922,10634.0,
0.00443,0.0234,0.934,10967.0,
0.00396,0.0216,0.928,11299.0,
