A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.135,0.728,0.0635,791.0,
0.123,0.679,0.128,1582.0,
0.111,0.628,0.191,2373.0,
0.103,0.572,0.257,3164.0,
0.0924,0.515,0.317,3955.0,
0.0826,0.461,0.377,4746.0,
0.0737,0.409,0.45,5537.0,
0.0642,0.357,0.508,6328.0,
0.0563,0.306,0.58,7119.0,
0.0461,0.254,0.628,7910.0,
0.0382,0.207,0.693,8700.0,
0.03,0.159,0.745,9491.0,
0.0224,0.12,0.798,10282.0,
0.0157,0.0819,0.842,11073.0,
0.0105,0.0541,0.874,11864.0,
0.00692,0.036,0.912,12655.0,
0.00485,0.0255,0.926,13446.0,
0.00385,0.0209,0.937,14237.0,
0.00334,0.0191,0.95,15028.0,
0.00315,0.018,0.952,15819.0,
