A,P,time,cat
1.006,0.0,0.0,0.033
0.937,0.0322,541.0,
0.919,0.0656,1083.0,
0.868,0.0993,1624.0,
0.846,0.133,2166.0,
0.8,0.172,2707.0,
0.767,0.205,3248.0,
0.729,0.244,3790.0,
0.686,0.285,4331.0,
0.648,0.322,4873.0,
0.616,0.36,5414.0,
0.561,0.408,5956.0,
0.52,0.448,6497.0,
0.481,0.495,7038.0,
0.437,0.547,7580.0,
0.384,0.587,8121.0,
0.33,0.64,8663.0,
0.279,0.701,9204.0,
0.224,0.766,9746.0,
0.17,0.823,10287.0,
0.118,0.869,10828.0,
0.0774,0.913,11370.0,
0.0524,0.947,11911.0,
0.0423,0.953,12453.0,
0.0385,0.961,12994.0,
