A,P,time,cat
1.002,0.0,0.0,0.04125
0.935,0.0256,282.0,
0.913,0.0524,565.0,
0.893,0.0791,847.0,
0.859,0.106,1130.0,
0.835,0.132,1412.0,
0.81,0.16,1695.0,
0.769,0.189,1977.0,
0.757,0.218,2260.0,
0.716,0.25,2542.0,
0.683,0.28,2825.0,
0.651,0.311,3107.0,
0.626,0.344,3390.0,
0.588,0.381,3672.0,
0.56,0.41,3955.0,
0.526,0.444,4237.0,
0.489,0.479,4520.0,
0.444,0.512,4802.0,
0.412,0.562,5084.0,
0.369,0.6,5367.0,
0.328,0.64,5649.0,
0.29,0.693,5932.0,
0.246,0.719,6214.0,
0.208,0.771,6497.0,
0.164,0.803,6779.0,
0.126,0.847,7062.0,
0.0919,0.891,7344.0,
0.0674,0.912,7627.0,
0.0502,0.947,7909.0,
0.0424,0.938,8192.0,
0.0387,0.942,8474.0,
0.0378,0.947,8757.0,
0.0368,0.964,9039.0,
