A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.048
0.127,0.779,0.0688,0.919,
0.179,0.615,0.179,1.839,
0.188,0.482,0.297,2.758,
0.182,0.377,0.406,3.678,
0.164,0.298,0.503,4.597,
0.14,0.238,0.594,5.517,
0.117,0.188,0.665,6.436,
0.0956,0.148,0.727,7.356,
0.0776,0.118,0.775,8.275,
0.0631,0.094,0.813,9.194,
0.0536,0.074,0.848,10.11,
0.0463,0.0593,0.869,11.03,
0.0408,0.0478,0.904,11.95,
0.0361,0.0383,0.914,12.87,
0.0339,0.0305,0.906,13.79,
0.0319,0.0251,0.927,14.71,
0.0303,0.0203,0.926,15.63,
0.0289,0.0166,0.942,16.55,
