P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01
0.0437,0.326,0.62,2542.0,
0.0886,0.314,0.591,5085.0,
0.132,0.298,0.564,7627.0,
0.177,0.283,0.539,10169.0,
0.22,0.268,0.509,12712.0,
0.263,0.251,0.477,15254.0,
0.303,0.24,0.446,17796.0,
0.347,0.222,0.421,20339.0,
0.387,0.208,0.394,22881.0,
0.433,0.195,0.366,25423.0,
0.471,0.179,0.34,27966.0,
0.509,0.166,0.316,30508.0,
0.551,0.153,0.292,33050.0,
0.593,0.137,0.267,35593.0,
0.625,0.126,0.24,38135.0,
0.66,0.115,0.217,40678.0,
0.693,0.101,0.191,43220.0,
0.731,0.0903,0.17,45762.0,
0.759,0.0786,0.151,48305.0,
0.79,0.0695,0.131,50847.0,
0.823,0.0594,0.115,53389.0,
0.838,0.0502,0.0966,55932.0,
0.872,0.043,0.0811,58474.0,
0.885,0.036,0.0675,61016.0,
0.914,0.0298,0.0561,63559.0,
0.94,0.0247,0.0468,66101.0,
0.944,0.0207,0.0394,68643.0,
0.951,0.0174,0.0327,71186.0,
0.948,0.015,0.0285,73728.0,
0.955,0.0131,0.0247,76270.0,
0.949,0.0116,0.0222,78813.0,
0.965,0.0107,0.0203,81355.0,
