P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0125
0.0486,0.325,0.612,2260.0,
0.0978,0.304,0.582,4520.0,
0.146,0.291,0.551,6780.0,
0.196,0.274,0.521,9039.0,
0.243,0.257,0.492,11299.0,
0.294,0.24,0.459,13559.0,
0.34,0.227,0.422,15819.0,
0.381,0.21,0.392,18079.0,
0.431,0.193,0.367,20339.0,
0.478,0.178,0.338,22599.0,
0.52,0.163,0.309,24859.0,
0.563,0.147,0.281,27118.0,
0.604,0.132,0.25,29378.0,
0.643,0.12,0.225,31638.0,
0.682,0.106,0.2,33898.0,
0.728,0.0926,0.175,36158.0,
0.76,0.0805,0.153,38418.0,
0.785,0.0698,0.131,40678.0,
0.831,0.0579,0.11,42937.0,
0.857,0.0486,0.0914,45197.0,
0.877,0.0405,0.0765,47457.0,
0.899,0.0332,0.0622,49717.0,
0.921,0.0269,0.0509,51977.0,
0.92,0.0219,0.0412,54237.0,
0.942,0.018,0.0347,56497.0,
0.956,0.0154,0.0289,58757.0,
0.967,0.0131,0.0249,61016.0,
0.967,0.0116,0.0219,63276.0,
0.951,0.0106,0.02,65536.0,
0.958,0.00985,0.0185,67796.0,
