A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.063
0.0719,0.092,0.827,61.08,
0.0652,0.177,0.753,122.0,
0.0584,0.255,0.686,183.0,
0.0534,0.32,0.619,244.0,
0.0484,0.383,0.562,305.0,
0.0434,0.446,0.506,366.0,
0.0397,0.492,0.463,428.0,
0.0361,0.534,0.421,489.0,
0.0329,0.573,0.381,550.0,
0.0297,0.62,0.348,611.0,
0.0271,0.651,0.321,672.0,
0.025,0.682,0.288,733.0,
0.0226,0.709,0.263,794.0,
0.0204,0.728,0.238,855.0,
0.0188,0.757,0.22,916.0,
0.0173,0.772,0.201,977.0,
0.0162,0.784,0.186,1038.0,
0.0146,0.811,0.171,1099.0,
0.0136,0.822,0.156,1161.0,
0.0125,0.829,0.145,1222.0,
0.0114,0.853,0.133,1283.0,
0.0106,0.865,0.124,1344.0,
0.0099,0.882,0.115,1405.0,
0.00905,0.877,0.106,1466.0,
0.00856,0.89,0.0984,1527.0,
0.00795,0.896,0.0919,1588.0,
0.00727,0.896,0.0868,1649.0,
0.00696,0.906,0.081,1710.0,
0.00645,0.907,0.0758,1771.0,
0.00607,0.921,0.0717,1832.0,
0.00581,0.922,0.0667,1894.0,
0.00549,0.931,0.0633,1955.0,
0.00515,0.928,0.0603,2016.0,
0.00488,0.922,0.0575,2077.0,
0.00465,0.939,0.0542,2138.0,
0.00448,0.947,0.052,2199.0,
0.0043,0.936,0.0497,2260.0,
