A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.857,0.151,1172.0,
0.724,0.271,2344.0,
0.622,0.376,3515.0,
0.539,0.47,4687.0,
0.458,0.538,5859.0,
0.393,0.601,7031.0,
0.341,0.661,8202.0,
0.3,0.701,9374.0,
0.258,0.741,10546.0,
0.223,0.776,11718.0,
0.192,0.801,12890.0,
0.166,0.837,14061.0,
0.145,0.847,15233.0,
0.127,0.876,16405.0,
0.108,0.888,17577.0,
0.094,0.905,18748.0,
0.0818,0.92,19920.0,
0.0707,0.916,21092.0,
0.0618,0.933,22264.0,
0.0539,0.937,23436.0,
0.047,0.942,24607.0,
0.0412,0.964,25779.0,
0.0354,0.955,26951.0,
0.0307,0.957,28123.0,
0.0269,0.96,29294.0,
0.0236,0.98,30466.0,
0.0204,0.967,31638.0,
