A,P,time,cat
0.998,0.0,0.0,0.045
0.632,0.358,192.0,
0.462,0.514,383.0,
0.381,0.589,575.0,
0.332,0.633,767.0,
0.302,0.664,958.0,
0.274,0.691,1150.0,
0.247,0.709,1342.0,
0.23,0.735,1533.0,
0.214,0.749,1725.0,
0.197,0.761,1917.0,
0.183,0.776,2108.0,
0.173,0.788,2300.0,
0.158,0.803,2492.0,
0.148,0.8,2684.0,
0.139,0.831,2875.0,
0.128,0.835,3067.0,
0.121,0.851,3259.0,
0.114,0.844,3450.0,
0.107,0.856,3642.0,
0.0996,0.857,3834.0,
0.0942,0.867,4025.0,
0.0889,0.863,4217.0,
0.0845,0.884,4409.0,
0.0803,0.877,4600.0,
0.0759,0.9,4792.0,
0.0708,0.9,4984.0,
0.0681,0.906,5175.0,
0.0647,0.902,5367.0,
