P,A,time,cat
0.0,1.0,0.0,0.0325
0.0441,0.921,737.0,
0.0899,0.883,1474.0,
0.136,0.838,2211.0,
0.186,0.798,2948.0,
0.23,0.735,3685.0,
0.281,0.695,4421.0,
0.338,0.638,5158.0,
0.386,0.591,5895.0,
0.444,0.54,6632.0,
0.499,0.484,7369.0,
0.548,0.43,8106.0,
0.613,0.369,8843.0,
0.672,0.314,9580.0,
0.727,0.258,10317.0,
0.792,0.206,11054.0,
0.831,0.156,11791.0,
0.873,0.115,12528.0,
0.91,0.0818,13264.0,
0.938,0.059,14001.0,
0.942,0.0462,14738.0,
0.956,0.0384,15475.0,
0.974,0.0347,16212.0,
0.965,0.0322,16949.0,
