P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.041
0.0355,0.175,0.759,0.669,
0.077,0.308,0.575,1.338,
0.117,0.401,0.449,2.006,
0.154,0.458,0.349,2.675,
0.195,0.489,0.28,3.344,
0.233,0.513,0.228,4.013,
0.268,0.508,0.188,4.682,
0.306,0.495,0.159,5.35,
0.337,0.485,0.136,6.019,
0.379,0.467,0.118,6.688,
0.419,0.438,0.104,7.357,
0.453,0.416,0.0923,8.025,
0.487,0.392,0.0834,8.694,
0.521,0.36,0.0757,9.363,
0.565,0.328,0.0677,10.03,
0.596,0.305,0.0622,10.7,
0.633,0.278,0.0568,11.37,
0.661,0.249,0.0508,12.04,
0.698,0.22,0.0461,12.71,
0.735,0.195,0.0425,13.38,
0.762,0.168,0.0375,14.04,
0.787,0.145,0.0339,14.71,
0.806,0.124,0.0301,15.38,
0.835,0.105,0.0263,16.05,
0.861,0.0874,0.0228,16.72,
0.882,0.0719,0.02,17.39,
0.9,0.0614,0.0172,18.06,
0.919,0.0513,0.0148,18.73,
0.924,0.0446,0.0128,19.39,
0.917,0.04,0.011,20.06,
0.934,0.0365,0.00944,20.73,
0.942,0.0337,0.00837,21.4,
0.933,0.0326,0.00733,22.07,
