P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.051250000000000004
0.0286,0.12,0.817,0.491,
0.068,0.223,0.666,0.981,
0.105,0.3,0.549,1.472,
0.141,0.364,0.452,1.962,
0.177,0.401,0.372,2.453,
0.21,0.427,0.317,2.943,
0.244,0.441,0.266,3.434,
0.278,0.448,0.228,3.924,
0.312,0.44,0.196,4.415,
0.343,0.43,0.173,4.906,
0.378,0.425,0.149,5.396,
0.42,0.41,0.132,5.887,
0.444,0.392,0.118,6.377,
0.483,0.368,0.105,6.868,
0.514,0.346,0.0935,7.358,
0.547,0.324,0.0851,7.849,
0.58,0.3,0.0757,8.339,
0.61,0.276,0.0693,8.83,
0.639,0.254,0.0628,9.321,
0.663,0.228,0.0579,9.811,
0.695,0.2,0.0517,10.3,
0.719,0.181,0.0478,10.79,
0.763,0.162,0.0429,11.28,
0.773,0.14,0.0387,11.77,
0.801,0.122,0.0347,12.26,
0.828,0.104,0.0311,12.75,
0.845,0.0882,0.0273,13.25,
0.863,0.0744,0.0247,13.74,
0.885,0.064,0.0218,14.23,
0.89,0.0545,0.0189,14.72,
0.909,0.0482,0.0169,15.21,
0.916,0.0427,0.0146,15.7,
0.919,0.0392,0.0131,16.19,
0.939,0.0365,0.0116,16.68,
0.933,0.0342,0.0103,17.17,
0.924,0.0329,0.00916,17.66,
