A,P,time,cat
0.995,0.0,0.0,0.0495
0.9,0.078,1344.0,
0.824,0.159,2687.0,
0.748,0.233,4031.0,
0.684,0.301,5375.0,
0.614,0.369,6719.0,
0.557,0.426,8062.0,
0.507,0.485,9406.0,
0.453,0.541,10750.0,
0.406,0.591,12093.0,
0.361,0.62,13437.0,
0.331,0.661,14781.0,
0.293,0.691,16124.0,
0.264,0.727,17468.0,
0.235,0.756,18812.0,
0.211,0.778,20156.0,
0.187,0.796,21499.0,
0.167,0.83,22843.0,
0.15,0.852,24187.0,
0.134,0.852,25530.0,
0.119,0.877,26874.0,
0.106,0.892,28218.0,
0.0939,0.893,29561.0,
0.0855,0.91,30905.0,
0.076,0.92,32249.0,
0.0689,0.937,33593.0,
0.062,0.943,34936.0,
0.0564,0.942,36280.0,
0.0513,0.945,37624.0,
0.0466,0.947,38967.0,
0.0419,0.956,40311.0,
0.0389,0.948,41655.0,
0.0354,0.962,42998.0,
0.0328,0.963,44342.0,
0.0306,0.975,45686.0,
0.0282,0.979,47030.0,
0.0267,0.969,48373.0,
0.025,0.969,49717.0,
