A,P,time,cat
1.006,0.0,0.0,0.098
0.858,0.0669,0.552,
0.787,0.133,1.104,
0.726,0.195,1.655,
0.66,0.262,2.207,
0.601,0.321,2.759,
0.548,0.38,3.311,
0.49,0.437,3.862,
0.435,0.494,4.414,
0.383,0.547,4.966,
0.341,0.6,5.518,
0.294,0.648,6.07,
0.253,0.695,6.621,
0.216,0.739,7.173,
0.182,0.781,7.725,
0.152,0.797,8.277,
0.125,0.83,8.829,
0.103,0.863,9.38,
0.0861,0.87,9.932,
0.0708,0.892,10.48,
0.058,0.913,11.04,
0.0476,0.926,11.59,
0.0388,0.934,12.14,
0.0328,0.951,12.69,
0.0278,0.949,13.24,
0.0238,0.948,13.79,
0.0207,0.964,14.35,
0.0182,0.968,14.9,
0.0161,0.95,15.45,
