P,A,time,cat
0.0,0.992,0.0,0.015
0.0465,0.937,194.0,
0.0942,0.889,387.0,
0.141,0.849,581.0,
0.192,0.801,775.0,
0.238,0.755,969.0,
0.287,0.694,1162.0,
0.336,0.655,1356.0,
0.384,0.608,1550.0,
0.438,0.561,1743.0,
0.489,0.506,1937.0,
0.528,0.461,2131.0,
0.574,0.422,2325.0,
0.614,0.375,2518.0,
0.658,0.34,2712.0,
0.698,0.302,2906.0,
0.725,0.268,3099.0,
0.76,0.235,3293.0,
0.794,0.209,3487.0,
0.819,0.188,3681.0,
0.842,0.164,3874.0,
0.846,0.145,4068.0,
0.863,0.128,4262.0,
0.879,0.113,4455.0,
0.893,0.1,4649.0,
0.907,0.0894,4843.0,
0.904,0.0802,5037.0,
0.925,0.0716,5230.0,
0.926,0.0646,5424.0,
0.94,0.0586,5618.0,
0.943,0.0543,5811.0,
0.945,0.0495,6005.0,
0.954,0.0457,6199.0,
0.967,0.0432,6393.0,
0.957,0.0397,6586.0,
0.959,0.0385,6780.0,
