P,A,time,cat
0.0,1.005,0.0,0.012
0.0445,0.948,312.0,
0.089,0.902,623.0,
0.136,0.858,935.0,
0.183,0.803,1247.0,
0.233,0.763,1558.0,
0.284,0.706,1870.0,
0.328,0.667,2182.0,
0.385,0.608,2494.0,
0.431,0.563,2805.0,
0.484,0.507,3117.0,
0.528,0.469,3429.0,
0.58,0.417,3740.0,
0.632,0.366,4052.0,
0.676,0.328,4364.0,
0.704,0.29,4675.0,
0.742,0.251,4987.0,
0.775,0.218,5299.0,
0.811,0.188,5610.0,
0.837,0.161,5922.0,
0.861,0.141,6234.0,
0.888,0.12,6545.0,
0.888,0.104,6857.0,
0.914,0.0919,7169.0,
0.918,0.0793,7481.0,
0.928,0.0703,7792.0,
0.934,0.0616,8104.0,
0.954,0.0557,8416.0,
0.949,0.0502,8727.0,
0.955,0.0459,9039.0,
