A,P,time,cat
0.987,0.0,0.0,0.0825
0.713,0.258,502.0,
0.556,0.393,1004.0,
0.454,0.491,1507.0,
0.379,0.555,2009.0,
0.331,0.616,2511.0,
0.282,0.659,3013.0,
0.244,0.696,3515.0,
0.212,0.722,4017.0,
0.188,0.749,4520.0,
0.167,0.773,5022.0,
0.146,0.792,5524.0,
0.13,0.806,6026.0,
0.115,0.814,6528.0,
0.101,0.831,7031.0,
0.0903,0.84,7533.0,
0.0816,0.846,8035.0,
0.0736,0.864,8537.0,
0.0656,0.868,9039.0,
0.0589,0.873,9542.0,
0.0543,0.888,10044.0,
0.0479,0.884,10546.0,
0.0441,0.883,11048.0,
0.0396,0.9,11550.0,
0.0367,0.893,12052.0,
0.0333,0.898,12555.0,
0.0305,0.911,13057.0,
0.0284,0.908,13559.0,
