P,A,time,cat
0.0,1.0,0.0,0.054
0.0329,0.924,326.0,
0.0663,0.893,652.0,
0.101,0.85,978.0,
0.137,0.828,1304.0,
0.172,0.781,1630.0,
0.21,0.745,1956.0,
0.247,0.714,2281.0,
0.285,0.665,2607.0,
0.329,0.627,2933.0,
0.37,0.587,3259.0,
0.412,0.551,3585.0,
0.457,0.505,3911.0,
0.499,0.458,4237.0,
0.553,0.412,4563.0,
0.592,0.365,4889.0,
0.647,0.314,5215.0,
0.703,0.264,5541.0,
0.763,0.211,5867.0,
0.823,0.157,6193.0,
0.868,0.109,6518.0,
0.911,0.0654,6844.0,
0.944,0.0352,7170.0,
0.971,0.0198,7496.0,
0.989,0.0138,7822.0,
0.987,0.0118,8148.0,
0.983,0.0111,8474.0,
