P,A,time,cat
0.0,0.995,0.0,0.0675
0.0313,0.918,202.0,
0.0626,0.878,404.0,
0.0942,0.844,605.0,
0.128,0.822,807.0,
0.161,0.784,1009.0,
0.196,0.753,1211.0,
0.231,0.707,1412.0,
0.266,0.682,1614.0,
0.306,0.644,1816.0,
0.345,0.605,2018.0,
0.384,0.569,2220.0,
0.422,0.525,2421.0,
0.463,0.489,2623.0,
0.509,0.448,2825.0,
0.551,0.407,3027.0,
0.595,0.359,3229.0,
0.641,0.319,3430.0,
0.69,0.27,3632.0,
0.734,0.221,3834.0,
0.793,0.172,4036.0,
0.844,0.126,4238.0,
0.89,0.0844,4439.0,
0.943,0.0519,4641.0,
0.965,0.0292,4843.0,
0.971,0.0181,5045.0,
0.989,0.0135,5246.0,
0.986,0.0119,5448.0,
0.99,0.0112,5650.0,
