P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.11249999999999999
0.146,0.0,0.849,3.735,
0.265,0.00137,0.729,7.469,
0.371,0.00167,0.617,11.2,
0.453,0.00196,0.53,14.94,
0.531,0.00216,0.441,18.67,
0.599,0.00233,0.378,22.41,
0.648,0.00246,0.32,26.14,
0.688,0.00263,0.274,29.88,
0.736,0.00269,0.233,33.61,
0.764,0.00279,0.196,37.35,
0.782,0.00291,0.167,41.08,
0.811,0.00295,0.142,44.82,
0.843,0.003,0.123,48.55,
0.85,0.00303,0.103,52.28,
0.872,0.00308,0.0877,56.02,
0.876,0.00316,0.0746,59.75,
0.895,0.00313,0.0633,63.49,
0.911,0.00319,0.0545,67.22,
0.913,0.00321,0.0461,70.96,
0.924,0.00323,0.0396,74.69,
0.918,0.00322,0.0334,78.43,
0.928,0.00325,0.0288,82.16,
0.927,0.00324,0.024,85.9,
0.931,0.00325,0.0206,89.63,
0.947,0.00327,0.0178,93.37,
0.938,0.00325,0.0149,97.1,
