A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.023
0.855,0.0846,0.0366,0.162,
0.827,0.0818,0.0746,0.325,
0.792,0.0789,0.111,0.487,
0.755,0.0757,0.149,0.649,
0.723,0.0723,0.184,0.811,
0.685,0.0686,0.223,0.974,
0.657,0.0656,0.258,1.136,
0.614,0.062,0.293,1.298,
0.591,0.0592,0.33,1.46,
0.555,0.0557,0.367,1.623,
0.521,0.0525,0.402,1.785,
0.492,0.0489,0.439,1.947,
0.458,0.0461,0.472,2.109,
0.429,0.0426,0.509,2.272,
0.393,0.0399,0.54,2.434,
0.367,0.0366,0.576,2.596,
0.338,0.0338,0.614,2.759,
0.302,0.0307,0.653,2.921,
0.273,0.0276,0.678,3.083,
0.247,0.0244,0.71,3.245,
0.214,0.0219,0.749,3.408,
0.187,0.0188,0.776,3.57,
0.161,0.0162,0.801,3.732,
0.138,0.0137,0.831,3.894,
0.112,0.0114,0.86,4.057,
0.0918,0.00924,0.89,4.219,
0.0742,0.00738,0.913,4.381,
0.0563,0.00578,0.925,4.543,
0.0437,0.00445,0.942,4.706,
0.0341,0.0035,0.946,4.868,
0.0269,0.00274,0.971,5.03,
0.0223,0.00224,0.968,5.192,
0.019,0.00194,0.966,5.355,
0.0171,0.00173,0.972,5.517,
