A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04
0.778,0.139,0.0483,136.0,
0.733,0.131,0.0986,272.0,
0.695,0.121,0.149,408.0,
0.651,0.114,0.197,544.0,
0.603,0.107,0.247,680.0,
0.562,0.0989,0.298,816.0,
0.526,0.0934,0.345,952.0,
0.487,0.0851,0.394,1088.0,
0.439,0.0786,0.441,1224.0,
0.401,0.0712,0.488,1360.0,
0.365,0.064,0.532,1496.0,
0.329,0.0567,0.58,1632.0,
0.286,0.0503,0.627,1768.0,
0.249,0.0443,0.665,1904.0,
0.216,0.0373,0.712,2040.0,
0.178,0.0315,0.761,2176.0,
0.146,0.0259,0.805,2312.0,
0.114,0.0207,0.844,2448.0,
0.0896,0.0158,0.87,2584.0,
0.0659,0.0116,0.894,2720.0,
0.0481,0.00844,0.921,2856.0,
0.0338,0.00601,0.942,2992.0,
0.0243,0.00431,0.951,3128.0,
0.0177,0.00316,0.977,3264.0,
0.0142,0.00246,0.981,3400.0,
0.0115,0.00202,0.97,3536.0,
0.0101,0.00178,0.982,3672.0,
