A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05
0.757,0.132,0.0661,149.0,
0.7,0.123,0.134,297.0,
0.639,0.113,0.204,446.0,
0.582,0.104,0.27,595.0,
0.526,0.0934,0.339,743.0,
0.467,0.0825,0.402,892.0,
0.409,0.0732,0.465,1041.0,
0.358,0.0631,0.532,1189.0,
0.307,0.0545,0.594,1338.0,
0.255,0.0455,0.656,1487.0,
0.207,0.0365,0.719,1636.0,
0.159,0.0284,0.779,1784.0,
0.119,0.0207,0.824,1933.0,
0.0836,0.0147,0.869,2082.0,
0.0554,0.00977,0.901,2230.0,
0.0352,0.00622,0.919,2379.0,
0.0229,0.00405,0.949,2528.0,
0.0156,0.00277,0.968,2676.0,
0.012,0.00214,0.969,2825.0,
