A,P,time,cat
1.003,0.0,0.0,0.026250000000000002
0.896,0.101,0.0585,
0.798,0.193,0.117,
0.723,0.278,0.176,
0.637,0.354,0.234,
0.567,0.43,0.293,
0.506,0.493,0.351,
0.453,0.553,0.41,
0.397,0.591,0.468,
0.355,0.646,0.527,
0.317,0.687,0.585,
0.281,0.718,0.644,
0.252,0.747,0.702,
0.218,0.776,0.761,
0.198,0.8,0.819,
0.176,0.829,0.878,
0.153,0.857,0.936,
0.134,0.867,0.995,
0.121,0.873,1.053,
0.107,0.891,1.112,
0.0945,0.889,1.17,
0.0851,0.914,1.229,
0.076,0.914,1.287,
0.0666,0.928,1.346,
0.0598,0.933,1.404,
0.0533,0.951,1.463,
0.0468,0.946,1.521,
0.0419,0.962,1.58,
0.0378,0.954,1.638,
0.0337,0.97,1.697,
0.03,0.958,1.755,
0.0272,0.971,1.814,
0.0245,0.965,1.872,
0.0223,0.971,1.931,
