A,P,time,cat
1.001,0.0,0.0,0.021
0.899,0.102,0.0736,
0.806,0.197,0.147,
0.709,0.282,0.221,
0.636,0.359,0.294,
0.56,0.425,0.368,
0.509,0.481,0.441,
0.447,0.549,0.515,
0.398,0.598,0.589,
0.354,0.642,0.662,
0.312,0.693,0.736,
0.281,0.717,0.809,
0.248,0.747,0.883,
0.22,0.781,0.956,
0.194,0.809,1.03,
0.171,0.822,1.103,
0.152,0.846,1.177,
0.135,0.863,1.251,
0.12,0.876,1.324,
0.105,0.889,1.398,
0.0948,0.912,1.471,
0.0841,0.91,1.545,
0.0738,0.941,1.618,
0.0658,0.937,1.692,
0.0584,0.934,1.766,
0.0514,0.942,1.839,
0.0462,0.948,1.913,
0.0418,0.958,1.986,
0.0371,0.959,2.06,
0.0328,0.964,2.133,
0.0294,0.962,2.207,
