A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05499999999999999
0.0826,0.792,0.0777,0.0585,
0.0773,0.743,0.126,0.117,
0.0742,0.708,0.172,0.176,
0.0687,0.66,0.216,0.234,
0.0649,0.619,0.26,0.293,
0.0607,0.585,0.303,0.351,
0.0572,0.548,0.347,0.41,
0.0529,0.508,0.389,0.468,
0.0492,0.472,0.431,0.527,
0.0463,0.441,0.463,0.585,
0.0425,0.406,0.504,0.644,
0.0393,0.374,0.54,0.702,
0.0363,0.346,0.576,0.761,
0.0332,0.313,0.601,0.819,
0.0305,0.293,0.631,0.878,
0.0276,0.27,0.656,0.936,
0.0256,0.247,0.685,0.995,
0.0237,0.226,0.703,1.053,
0.0216,0.209,0.729,1.112,
0.02,0.192,0.74,1.17,
0.0184,0.177,0.761,1.229,
0.017,0.165,0.763,1.287,
0.0159,0.152,0.784,1.346,
0.0152,0.142,0.792,1.404,
0.0143,0.136,0.811,1.463,
0.0135,0.128,0.823,1.521,
0.0128,0.124,0.811,1.58,
0.0123,0.119,0.829,1.638,
0.0119,0.114,0.834,1.697,
0.0118,0.112,0.84,1.755,
0.0115,0.11,0.841,1.814,
0.0111,0.108,0.832,1.872,
0.0109,0.105,0.849,1.931,
