A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.044
0.0822,0.78,0.0904,0.1,
0.0763,0.727,0.155,0.201,
0.0703,0.671,0.218,0.301,
0.064,0.621,0.278,0.401,
0.0588,0.562,0.338,0.502,
0.054,0.513,0.392,0.602,
0.0482,0.461,0.45,0.702,
0.0436,0.419,0.502,0.803,
0.0387,0.374,0.547,0.903,
0.0349,0.339,0.59,1.003,
0.0309,0.295,0.629,1.103,
0.0274,0.267,0.668,1.204,
0.0246,0.236,0.702,1.304,
0.022,0.214,0.737,1.404,
0.0198,0.19,0.75,1.505,
0.0177,0.171,0.776,1.605,
0.0161,0.155,0.794,1.705,
0.0149,0.142,0.815,1.806,
0.0137,0.131,0.807,1.906,
0.0129,0.123,0.832,2.006,
0.0122,0.119,0.841,2.107,
0.0118,0.113,0.836,2.207,
