A,P,time,cat
0.987,0.0,0.0,0.10250000000000001
0.902,0.0653,0.0487,
0.814,0.147,0.0974,
0.74,0.222,0.146,
0.68,0.295,0.195,
0.615,0.362,0.243,
0.547,0.422,0.292,
0.496,0.48,0.341,
0.446,0.532,0.389,
0.4,0.579,0.438,
0.357,0.622,0.487,
0.323,0.664,0.535,
0.285,0.683,0.584,
0.252,0.723,0.633,
0.227,0.758,0.681,
0.204,0.782,0.73,
0.18,0.811,0.779,
0.161,0.821,0.828,
0.144,0.847,0.876,
0.127,0.866,0.925,
0.113,0.875,0.974,
0.0997,0.887,1.022,
0.0902,0.907,1.071,
0.0788,0.915,1.12,
0.0707,0.921,1.168,
0.063,0.931,1.217,
0.0558,0.94,1.266,
0.0497,0.935,1.314,
0.0441,0.943,1.363,
0.0403,0.943,1.412,
0.0355,0.965,1.46,
0.0324,0.958,1.509,
0.0288,0.967,1.558,
0.0259,0.965,1.606,
0.0236,0.956,1.655,
