A,P,time,cat
1.002,0.0,0.0,0.13
0.843,0.0688,0.028,
0.794,0.134,0.0561,
0.731,0.197,0.0841,
0.669,0.26,0.112,
0.614,0.314,0.14,
0.571,0.37,0.168,
0.521,0.417,0.196,
0.473,0.466,0.224,
0.432,0.513,0.252,
0.392,0.554,0.28,
0.361,0.593,0.308,
0.328,0.628,0.336,
0.297,0.66,0.364,
0.274,0.681,0.392,
0.257,0.708,0.42,
0.233,0.72,0.449,
0.215,0.75,0.477,
0.202,0.767,0.505,
0.185,0.783,0.533,
0.171,0.797,0.561,
0.162,0.803,0.589,
0.154,0.828,0.617,
0.146,0.836,0.645,
0.139,0.835,0.673,
0.133,0.833,0.701,
0.128,0.848,0.729,
0.123,0.859,0.757,
0.119,0.849,0.785,
0.115,0.861,0.813,
0.114,0.866,0.841,
0.112,0.869,0.869,
0.11,0.865,0.897,
