A,P,time,cat
1.001,0.0,0.0,0.104
0.883,0.0553,0.0279,
0.824,0.11,0.0559,
0.781,0.16,0.0838,
0.721,0.212,0.112,
0.68,0.258,0.14,
0.643,0.308,0.168,
0.599,0.349,0.196,
0.561,0.397,0.224,
0.518,0.437,0.252,
0.481,0.467,0.279,
0.449,0.507,0.307,
0.414,0.535,0.335,
0.386,0.563,0.363,
0.362,0.599,0.391,
0.33,0.633,0.419,
0.309,0.649,0.447,
0.288,0.677,0.475,
0.269,0.698,0.503,
0.251,0.711,0.531,
0.234,0.744,0.559,
0.222,0.751,0.587,
0.208,0.768,0.615,
0.194,0.778,0.643,
0.184,0.792,0.671,
0.172,0.8,0.699,
0.166,0.818,0.727,
0.158,0.819,0.755,
0.149,0.831,0.782,
0.143,0.837,0.81,
0.141,0.836,0.838,
0.135,0.853,0.866,
0.129,0.853,0.894,
0.126,0.857,0.922,
0.121,0.863,0.95,
0.119,0.877,0.978,
0.117,0.855,1.006,
0.114,0.866,1.034,
