A,P,time,cat
1.019,0.0,0.0,0.014
0.734,0.266,740.0,
0.591,0.396,1481.0,
0.511,0.479,2221.0,
0.443,0.548,2961.0,
0.386,0.597,3702.0,
0.348,0.639,4442.0,
0.309,0.674,5182.0,
0.275,0.719,5922.0,
0.251,0.732,6663.0,
0.225,0.765,7403.0,
0.204,0.781,8143.0,
0.185,0.803,8884.0,
0.17,0.814,9624.0,
0.155,0.844,10364.0,
0.14,0.841,11105.0,
0.129,0.852,11845.0,
0.119,0.869,12585.0,
0.109,0.878,13326.0,
0.101,0.876,14066.0,
0.0932,0.885,14806.0,
0.0865,0.906,15547.0,
0.0798,0.903,16287.0,
0.0737,0.911,17027.0,
0.0681,0.93,17767.0,
0.0639,0.924,18508.0,
0.0587,0.927,19248.0,
0.0554,0.928,19988.0,
0.0514,0.928,20729.0,
0.0484,0.943,21469.0,
