A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.095
0.147,0.817,0.0162,27.82,
0.145,0.805,0.0316,55.64,
0.141,0.781,0.0445,83.45,
0.14,0.765,0.0559,111.0,
0.136,0.747,0.0656,139.0,
0.136,0.745,0.0733,167.0,
0.132,0.727,0.0814,195.0,
0.13,0.716,0.0865,223.0,
0.128,0.704,0.0926,250.0,
0.129,0.703,0.0967,278.0,
0.128,0.702,0.101,306.0,
0.124,0.701,0.105,334.0,
0.126,0.692,0.107,362.0,
0.124,0.683,0.111,389.0,
0.125,0.682,0.112,417.0,
0.122,0.674,0.116,445.0,
0.123,0.682,0.116,473.0,
0.123,0.668,0.119,501.0,
0.122,0.669,0.119,529.0,
0.121,0.676,0.121,556.0,
0.121,0.672,0.123,584.0,
0.122,0.661,0.124,612.0,
0.121,0.664,0.124,640.0,
0.121,0.663,0.126,668.0,
0.12,0.663,0.126,695.0,
0.119,0.661,0.127,723.0,
0.121,0.665,0.127,751.0,
0.121,0.662,0.128,779.0,
0.12,0.654,0.128,807.0,
0.12,0.66,0.13,835.0,
0.119,0.668,0.129,862.0,
0.12,0.658,0.13,890.0,
0.119,0.653,0.131,918.0,
