A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.076
0.148,0.828,0.0165,35.29,
0.144,0.801,0.031,70.58,
0.142,0.784,0.0432,106.0,
0.14,0.762,0.0525,141.0,
0.137,0.754,0.0609,176.0,
0.136,0.745,0.0687,212.0,
0.135,0.735,0.0745,247.0,
0.132,0.73,0.0786,282.0,
0.133,0.725,0.0835,318.0,
0.131,0.715,0.0872,353.0,
0.128,0.725,0.0907,388.0,
0.128,0.712,0.0923,424.0,
0.129,0.711,0.0932,459.0,
0.128,0.708,0.0951,494.0,
0.128,0.712,0.0976,529.0,
0.126,0.702,0.0975,565.0,
0.128,0.695,0.0999,600.0,
0.127,0.694,0.101,635.0,
0.126,0.694,0.101,671.0,
0.126,0.699,0.104,706.0,
0.126,0.698,0.103,741.0,
0.127,0.698,0.103,776.0,
0.127,0.689,0.104,812.0,
0.127,0.692,0.104,847.0,
