A,P,time,cat
0.998,0.0,0.0,0.04
0.802,0.204,0.217,
0.647,0.354,0.433,
0.527,0.475,0.65,
0.43,0.562,0.867,
0.368,0.638,1.084,
0.304,0.692,1.3,
0.256,0.739,1.517,
0.224,0.775,1.734,
0.19,0.81,1.951,
0.165,0.833,2.167,
0.144,0.858,2.384,
0.124,0.871,2.601,
0.112,0.892,2.818,
0.0973,0.9,3.034,
0.0875,0.907,3.251,
0.0774,0.913,3.468,
0.0696,0.943,3.685,
0.0628,0.939,3.901,
0.0572,0.942,4.118,
0.0512,0.95,4.335,
0.0468,0.957,4.552,
0.0428,0.957,4.768,
0.0387,0.955,4.985,
0.0351,0.952,5.202,
0.0326,0.968,5.419,
0.0302,0.968,5.636,
0.0279,0.987,5.852,
0.0258,0.969,6.069,
