A,P,time,cat
0.995,0.0,0.0,0.039
0.903,0.0651,113.0,
0.833,0.13,226.0,
0.773,0.195,339.0,
0.716,0.254,452.0,
0.654,0.315,565.0,
0.603,0.373,678.0,
0.546,0.427,791.0,
0.496,0.481,904.0,
0.442,0.541,1017.0,
0.391,0.581,1130.0,
0.347,0.632,1243.0,
0.304,0.676,1356.0,
0.261,0.724,1469.0,
0.225,0.746,1582.0,
0.194,0.788,1695.0,
0.162,0.825,1808.0,
0.138,0.847,1921.0,
0.117,0.867,2034.0,
0.0988,0.88,2147.0,
0.083,0.916,2260.0,
0.0707,0.923,2373.0,
0.0611,0.938,2486.0,
0.0527,0.927,2599.0,
0.0465,0.947,2712.0,
0.0413,0.957,2825.0,
0.0376,0.958,2938.0,
0.0343,0.947,3051.0,
0.0325,0.975,3164.0,
0.0308,0.967,3277.0,
0.0292,0.977,3390.0,
