A,P,time,cat
0.998,0.0,0.0,0.026
0.932,0.0453,119.0,
0.892,0.0908,238.0,
0.842,0.135,357.0,
0.808,0.181,476.0,
0.752,0.227,595.0,
0.713,0.266,714.0,
0.675,0.308,833.0,
0.627,0.35,952.0,
0.594,0.389,1071.0,
0.553,0.427,1189.0,
0.508,0.473,1308.0,
0.475,0.504,1427.0,
0.441,0.546,1546.0,
0.407,0.583,1665.0,
0.373,0.61,1784.0,
0.338,0.643,1903.0,
0.308,0.672,2022.0,
0.278,0.707,2141.0,
0.253,0.73,2260.0,
0.23,0.757,2379.0,
0.202,0.793,2498.0,
0.182,0.799,2617.0,
0.162,0.819,2736.0,
0.141,0.835,2855.0,
0.126,0.868,2974.0,
0.111,0.878,3093.0,
0.099,0.902,3212.0,
0.0878,0.899,3331.0,
0.0779,0.914,3449.0,
0.069,0.934,3568.0,
0.0619,0.933,3687.0,
0.056,0.932,3806.0,
0.0509,0.944,3925.0,
0.0467,0.956,4044.0,
0.0431,0.952,4163.0,
0.0396,0.957,4282.0,
0.0371,0.956,4401.0,
0.0348,0.962,4520.0,
