P,A,time,cat
0.0,1.005,0.0,0.024
0.276,0.706,9432.0,
0.421,0.57,18865.0,
0.508,0.469,28297.0,
0.584,0.396,37730.0,
0.639,0.341,47162.0,
0.687,0.294,56595.0,
0.727,0.259,66027.0,
0.757,0.229,75460.0,
0.78,0.202,84892.0,
0.806,0.18,94325.0,
0.827,0.164,103757.0,
0.836,0.147,113190.0,
0.852,0.132,122622.0,
0.854,0.121,132055.0,
0.867,0.11,141487.0,
0.884,0.102,150920.0,
0.888,0.0944,160352.0,
0.883,0.0869,169785.0,
0.905,0.0804,179217.0,
0.9,0.0751,188650.0,
0.919,0.0703,198082.0,
0.914,0.0673,207515.0,
0.914,0.064,216947.0,
