A,P,time,cat
1.014,0.0,0.0,0.004
0.916,0.0921,4269.0,
0.821,0.176,8537.0,
0.757,0.251,12806.0,
0.686,0.316,17075.0,
0.613,0.383,21343.0,
0.566,0.432,25612.0,
0.512,0.485,29880.0,
0.468,0.528,34149.0,
0.428,0.581,38418.0,
0.39,0.611,42686.0,
0.356,0.648,46955.0,
0.327,0.67,51224.0,
0.3,0.698,55492.0,
0.272,0.725,59761.0,
0.249,0.753,64030.0,
0.23,0.77,68298.0,
0.212,0.793,72567.0,
0.193,0.811,76836.0,
0.179,0.815,81104.0,
0.163,0.855,85373.0,
0.153,0.851,89641.0,
0.142,0.862,93910.0,
0.13,0.878,98179.0,
0.121,0.882,102447.0,
0.113,0.891,106716.0,
0.104,0.892,110985.0,
0.098,0.898,115253.0,
0.0917,0.919,119522.0,
0.0848,0.907,123791.0,
0.0814,0.919,128059.0,
0.0765,0.928,132328.0,
0.0719,0.929,136596.0,
0.0682,0.939,140865.0,
0.0643,0.936,145134.0,
0.0618,0.93,149402.0,
0.058,0.929,153671.0,
