A,P,time,cat
0.99,0.0,0.0,0.1175
0.847,0.056,0.759,
0.796,0.111,1.518,
0.734,0.168,2.276,
0.688,0.222,3.035,
0.638,0.274,3.794,
0.587,0.327,4.553,
0.529,0.379,5.311,
0.479,0.43,6.07,
0.44,0.481,6.829,
0.393,0.527,7.588,
0.353,0.567,8.346,
0.313,0.616,9.105,
0.278,0.655,9.864,
0.239,0.685,10.62,
0.207,0.729,11.38,
0.178,0.762,12.14,
0.153,0.794,12.9,
0.128,0.822,13.66,
0.11,0.838,14.42,
0.0931,0.865,15.18,
0.0781,0.895,15.93,
0.0667,0.887,16.69,
0.0567,0.913,17.45,
0.0487,0.929,18.21,
0.0426,0.937,18.97,
0.0373,0.942,19.73,
0.0329,0.958,20.49,
0.0297,0.942,21.25,
0.0273,0.953,22.0,
0.0248,0.961,22.76,
0.0233,0.965,23.52,
0.0219,0.959,24.28,
