A,P,time,cat
0.994,0.0,0.0,0.015
0.921,0.0649,3665.0,
0.869,0.128,7329.0,
0.817,0.188,10994.0,
0.757,0.248,14659.0,
0.681,0.298,18323.0,
0.644,0.356,21988.0,
0.593,0.405,25653.0,
0.539,0.451,29317.0,
0.495,0.502,32982.0,
0.457,0.545,36646.0,
0.412,0.574,40311.0,
0.373,0.62,43976.0,
0.342,0.656,47640.0,
0.309,0.684,51305.0,
0.277,0.715,54970.0,
0.25,0.746,58634.0,
0.227,0.78,62299.0,
0.202,0.792,65964.0,
0.18,0.812,69628.0,
0.162,0.831,73293.0,
0.143,0.855,76958.0,
0.129,0.879,80622.0,
0.113,0.884,84287.0,
0.102,0.897,87952.0,
0.089,0.904,91616.0,
0.0792,0.921,95281.0,
0.0706,0.921,98946.0,
0.0622,0.93,102610.0,
0.0547,0.952,106275.0,
0.0481,0.935,109939.0,
0.0428,0.974,113604.0,
0.0378,0.963,117269.0,
0.0331,0.977,120933.0,
0.0294,0.975,124598.0,
0.0255,0.985,128263.0,
0.0223,0.989,131927.0,
0.0196,0.979,135592.0,
