A,P,time,cat
1.003,0.0,0.0,0.01
0.9,0.1,8678.0,
0.796,0.198,17356.0,
0.705,0.289,26034.0,
0.618,0.372,34712.0,
0.546,0.449,43389.0,
0.478,0.522,52067.0,
0.41,0.589,60745.0,
0.356,0.642,69423.0,
0.303,0.694,78101.0,
0.254,0.746,86779.0,
0.215,0.781,95457.0,
0.183,0.821,104135.0,
0.153,0.841,112812.0,
0.126,0.875,121490.0,
0.105,0.9,130168.0,
0.0861,0.924,138846.0,
0.0717,0.931,147524.0,
0.0583,0.933,156202.0,
0.0481,0.942,164880.0,
0.0394,0.96,173558.0,
0.0318,0.957,182235.0,
0.026,0.967,190913.0,
0.0216,0.975,199591.0,
0.0175,0.994,208269.0,
0.0142,0.982,216947.0,
