A,P,time,cat
1.009,0.0,0.0,0.057
0.802,0.188,8.517,
0.713,0.285,17.03,
0.631,0.363,25.55,
0.566,0.434,34.07,
0.499,0.5,42.59,
0.445,0.558,51.1,
0.392,0.604,59.62,
0.352,0.647,68.14,
0.313,0.68,76.66,
0.278,0.718,85.17,
0.248,0.745,93.69,
0.222,0.768,102.0,
0.199,0.789,111.0,
0.181,0.821,119.0,
0.16,0.84,128.0,
0.144,0.857,136.0,
0.132,0.871,145.0,
0.119,0.869,153.0,
0.108,0.879,162.0,
0.0992,0.896,170.0,
0.0911,0.91,179.0,
0.0833,0.911,187.0,
0.0769,0.918,196.0,
0.0697,0.933,204.0,
0.0658,0.934,213.0,
0.0609,0.936,221.0,
0.0567,0.927,230.0,
0.0536,0.947,238.0,
0.0506,0.935,247.0,
