A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.093
0.0623,0.727,0.177,74.76,
0.053,0.623,0.282,150.0,
0.046,0.541,0.369,224.0,
0.0404,0.481,0.428,299.0,
0.0361,0.428,0.485,374.0,
0.0326,0.381,0.528,449.0,
0.0292,0.344,0.566,523.0,
0.0263,0.315,0.598,598.0,
0.0245,0.284,0.629,673.0,
0.0218,0.261,0.653,748.0,
0.0199,0.238,0.69,822.0,
0.0186,0.219,0.694,897.0,
0.017,0.2,0.716,972.0,
0.0157,0.183,0.743,1047.0,
0.0145,0.169,0.753,1121.0,
0.0135,0.159,0.772,1196.0,
0.0124,0.145,0.778,1271.0,
0.0115,0.136,0.782,1346.0,
0.0105,0.125,0.803,1421.0,
0.0101,0.116,0.809,1495.0,
0.00916,0.109,0.813,1570.0,
0.00864,0.101,0.825,1645.0,
0.00807,0.0951,0.837,1720.0,
0.00745,0.0884,0.842,1794.0,
0.00706,0.0819,0.845,1869.0,
0.00658,0.0769,0.846,1944.0,
0.00611,0.0728,0.856,2019.0,
0.00586,0.0674,0.852,2093.0,
0.00538,0.0644,0.865,2168.0,
0.00511,0.0602,0.873,2243.0,
0.00489,0.0567,0.872,2318.0,
0.00457,0.0536,0.872,2392.0,
0.00428,0.0514,0.882,2467.0,
0.00411,0.048,0.884,2542.0,
