A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0553,0.645,0.253,103.0,
0.0431,0.503,0.386,205.0,
0.0348,0.412,0.487,308.0,
0.0296,0.347,0.557,411.0,
0.0248,0.291,0.61,514.0,
0.0213,0.247,0.66,616.0,
0.0181,0.214,0.695,719.0,
0.0158,0.186,0.72,822.0,
0.0138,0.161,0.739,925.0,
0.0121,0.142,0.76,1027.0,
0.0106,0.123,0.782,1130.0,
0.00924,0.109,0.787,1233.0,
0.00819,0.0961,0.824,1335.0,
0.00738,0.0859,0.837,1438.0,
0.00653,0.0765,0.832,1541.0,
0.00577,0.0688,0.849,1644.0,
0.00527,0.0619,0.838,1746.0,
0.00472,0.0549,0.847,1849.0,
0.00435,0.0504,0.847,1952.0,
0.0039,0.0461,0.868,2055.0,
0.00357,0.0415,0.872,2157.0,
0.00324,0.0383,0.885,2260.0,
