A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09125
0.789,0.0759,0.0686,0.138,
0.723,0.0714,0.145,0.276,
0.659,0.0644,0.218,0.414,
0.603,0.0582,0.287,0.552,
0.539,0.0522,0.36,0.69,
0.483,0.0466,0.418,0.828,
0.433,0.0424,0.479,0.966,
0.38,0.0374,0.539,1.103,
0.332,0.0325,0.598,1.241,
0.295,0.0282,0.645,1.379,
0.254,0.0247,0.688,1.517,
0.219,0.0211,0.728,1.655,
0.189,0.0184,0.759,1.793,
0.159,0.0156,0.798,1.931,
0.136,0.0132,0.817,2.069,
0.115,0.0112,0.856,2.207,
0.0979,0.00943,0.88,2.345,
0.0819,0.00796,0.899,2.483,
0.0697,0.00679,0.908,2.621,
0.0595,0.00576,0.93,2.759,
0.0501,0.00489,0.929,2.897,
0.0426,0.00422,0.955,3.034,
0.0372,0.00363,0.943,3.172,
0.0325,0.00317,0.954,3.31,
0.0286,0.00276,0.953,3.448,
0.0252,0.00244,0.966,3.586,
0.0226,0.00221,0.978,3.724,
0.0206,0.00201,0.973,3.862,
