A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.073
0.797,0.0777,0.0797,0.192,
0.715,0.0694,0.165,0.384,
0.648,0.0635,0.245,0.576,
0.578,0.0563,0.326,0.768,
0.509,0.0497,0.398,0.96,
0.454,0.0441,0.464,1.151,
0.396,0.0382,0.538,1.343,
0.337,0.0329,0.591,1.535,
0.295,0.0286,0.644,1.727,
0.251,0.0242,0.69,1.919,
0.21,0.0206,0.745,2.111,
0.179,0.0173,0.779,2.303,
0.147,0.0144,0.817,2.495,
0.125,0.012,0.837,2.687,
0.102,0.01,0.865,2.879,
0.0847,0.00821,0.893,3.071,
0.0708,0.00686,0.901,3.263,
0.0585,0.00574,0.933,3.454,
0.0485,0.00475,0.935,3.646,
0.0413,0.00404,0.944,3.838,
0.0351,0.00339,0.962,4.03,
0.0302,0.0029,0.966,4.222,
0.0263,0.00254,0.972,4.414,
