P,A,time,cat
0.0,1.007,0.0,0.024
0.0644,0.926,10.21,
0.125,0.861,20.42,
0.183,0.8,30.63,
0.237,0.751,40.84,
0.292,0.692,51.05,
0.344,0.633,61.26,
0.393,0.594,71.47,
0.44,0.543,81.68,
0.487,0.502,91.89,
0.533,0.456,102.0,
0.569,0.424,112.0,
0.615,0.384,123.0,
0.638,0.353,133.0,
0.674,0.319,143.0,
0.694,0.295,153.0,
0.721,0.266,163.0,
0.748,0.236,174.0,
0.771,0.218,184.0,
0.783,0.197,194.0,
0.81,0.177,204.0,
0.83,0.162,214.0,
0.838,0.146,225.0,
0.857,0.133,235.0,
0.872,0.122,245.0,
0.886,0.111,255.0,
0.888,0.102,265.0,
0.884,0.0951,276.0,
0.898,0.0865,286.0,
0.916,0.0813,296.0,
0.933,0.0735,306.0,
0.924,0.0697,317.0,
0.931,0.0639,327.0,
0.922,0.0607,337.0,
0.937,0.0582,347.0,
0.946,0.0546,357.0,
0.941,0.0528,368.0,
0.949,0.0499,378.0,
0.947,0.0486,388.0,
