A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.0399,0.223,0.727,54.0,
0.0313,0.382,0.572,108.0,
0.0249,0.508,0.455,162.0,
0.0197,0.61,0.367,216.0,
0.0158,0.674,0.293,270.0,
0.0128,0.739,0.238,324.0,
0.0104,0.778,0.195,378.0,
0.00869,0.811,0.158,432.0,
0.00708,0.856,0.132,486.0,
0.00592,0.877,0.109,540.0,
0.0049,0.891,0.0905,594.0,
0.00416,0.906,0.077,648.0,
0.00357,0.914,0.0662,702.0,
0.00307,0.923,0.0568,756.0,
0.00264,0.928,0.0487,810.0,
0.00232,0.945,0.0433,864.0,
0.00207,0.952,0.0382,918.0,
