A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08750000000000001
0.0596,0.142,0.801,26.5,
0.0513,0.261,0.687,53.0,
0.0442,0.362,0.593,79.5,
0.0385,0.451,0.513,106.0,
0.0334,0.52,0.44,132.0,
0.0285,0.585,0.382,159.0,
0.0244,0.636,0.331,186.0,
0.0215,0.686,0.283,212.0,
0.0186,0.726,0.249,238.0,
0.0162,0.766,0.214,265.0,
0.014,0.795,0.188,292.0,
0.0122,0.815,0.164,318.0,
0.0106,0.832,0.144,344.0,
0.00942,0.856,0.126,371.0,
0.0082,0.873,0.11,398.0,
0.00731,0.892,0.0962,424.0,
0.00632,0.899,0.0843,450.0,
0.00559,0.91,0.0752,477.0,
0.00497,0.922,0.0667,504.0,
0.00447,0.925,0.059,530.0,
0.00389,0.934,0.0531,556.0,
0.00354,0.946,0.0474,583.0,
0.00318,0.942,0.0421,610.0,
0.00286,0.96,0.0384,636.0,
