A,P,time,cat
1.0,0.0,0.0,0.06375
0.895,0.101,8.571,
0.808,0.192,17.14,
0.725,0.269,25.71,
0.651,0.341,34.29,
0.595,0.404,42.86,
0.532,0.463,51.43,
0.48,0.521,60.0,
0.432,0.567,68.57,
0.39,0.607,77.14,
0.355,0.641,85.71,
0.324,0.683,94.29,
0.287,0.7,103.0,
0.258,0.735,111.0,
0.234,0.756,120.0,
0.211,0.786,129.0,
0.197,0.8,137.0,
0.174,0.823,146.0,
0.159,0.837,154.0,
0.145,0.851,163.0,
0.132,0.861,171.0,
0.118,0.883,180.0,
0.108,0.891,189.0,
0.0985,0.891,197.0,
0.0895,0.899,206.0,
0.0813,0.919,214.0,
0.0734,0.918,223.0,
0.0675,0.932,231.0,
0.0613,0.925,240.0,
0.057,0.942,249.0,
0.0512,0.948,257.0,
0.0473,0.951,266.0,
0.043,0.955,274.0,
0.0397,0.954,283.0,
0.0363,0.959,291.0,
0.0335,0.953,300.0,
