A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07
0.0456,0.816,0.0768,13.74,
0.0427,0.769,0.126,27.48,
0.0405,0.714,0.177,41.22,
0.0376,0.668,0.226,54.96,
0.0352,0.62,0.273,68.7,
0.0327,0.582,0.324,82.44,
0.0299,0.539,0.373,96.19,
0.0277,0.486,0.415,110.0,
0.025,0.449,0.461,124.0,
0.0228,0.406,0.511,137.0,
0.0205,0.364,0.559,151.0,
0.0182,0.321,0.602,165.0,
0.0158,0.286,0.646,179.0,
0.0136,0.245,0.685,192.0,
0.0117,0.207,0.734,206.0,
0.00979,0.177,0.762,220.0,
0.00803,0.142,0.801,234.0,
0.00651,0.115,0.848,247.0,
0.00511,0.0905,0.866,261.0,
0.00398,0.0704,0.887,275.0,
0.00293,0.0532,0.928,289.0,
0.00221,0.0396,0.929,302.0,
0.00165,0.0293,0.946,316.0,
0.00125,0.0221,0.954,330.0,
0.0,0.0168,0.963,344.0,
0.0,0.0129,0.966,357.0,
0.0,0.0101,0.964,371.0,
