A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08750000000000001
0.0449,0.802,0.0696,7.895,
0.0435,0.77,0.104,15.79,
0.0414,0.74,0.141,23.68,
0.0394,0.705,0.175,31.58,
0.0374,0.669,0.207,39.47,
0.0354,0.641,0.247,47.37,
0.034,0.61,0.283,55.26,
0.0319,0.576,0.314,63.16,
0.0299,0.543,0.348,71.05,
0.0283,0.513,0.385,78.95,
0.0269,0.477,0.413,86.84,
0.0248,0.445,0.451,94.74,
0.0231,0.415,0.479,103.0,
0.0213,0.382,0.528,111.0,
0.0199,0.36,0.547,118.0,
0.0181,0.327,0.575,126.0,
0.0167,0.296,0.615,134.0,
0.0154,0.275,0.645,142.0,
0.0137,0.247,0.675,150.0,
0.0122,0.22,0.703,158.0,
0.0109,0.194,0.728,166.0,
0.00956,0.169,0.757,174.0,
0.00828,0.148,0.777,182.0,
0.00716,0.128,0.809,189.0,
0.00608,0.11,0.82,197.0,
0.00518,0.0929,0.852,205.0,
0.00433,0.0776,0.874,213.0,
0.00364,0.0641,0.9,221.0,
0.00298,0.0528,0.91,229.0,
0.00246,0.0435,0.915,237.0,
0.00201,0.0357,0.922,245.0,
0.00164,0.0298,0.947,253.0,
0.00136,0.024,0.948,261.0,
0.00112,0.0201,0.969,268.0,
0.0,0.017,0.952,276.0,
0.0,0.0143,0.967,284.0,
0.0,0.012,0.978,292.0,
0.0,0.0104,0.966,300.0,
