A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.028
0.342,0.0442,0.584,14.13,
0.143,0.11,0.732,28.27,
0.0786,0.179,0.732,42.4,
0.0557,0.241,0.678,56.53,
0.0459,0.307,0.632,70.67,
0.0403,0.368,0.572,84.8,
0.0361,0.427,0.516,98.93,
0.0328,0.479,0.467,113.0,
0.0298,0.537,0.415,127.0,
0.0264,0.585,0.371,141.0,
0.0236,0.631,0.331,155.0,
0.0205,0.677,0.292,170.0,
0.0184,0.711,0.258,184.0,
0.0162,0.743,0.224,198.0,
0.0141,0.783,0.195,212.0,
0.0123,0.808,0.17,226.0,
0.0108,0.839,0.149,240.0,
0.00939,0.847,0.129,254.0,
0.0082,0.868,0.113,269.0,
0.00716,0.891,0.0986,283.0,
0.00632,0.9,0.0883,297.0,
0.00562,0.914,0.08,311.0,
0.00499,0.915,0.0716,325.0,
0.00449,0.93,0.0648,339.0,
0.00409,0.934,0.06,353.0,
0.00378,0.929,0.0556,367.0,
0.00353,0.928,0.0522,382.0,
0.0033,0.929,0.0492,396.0,
0.00309,0.944,0.047,410.0,
0.003,0.931,0.0451,424.0,
