A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.359,0.052,0.568,13.64,
0.151,0.13,0.693,27.27,
0.0808,0.209,0.681,40.91,
0.055,0.287,0.635,54.55,
0.0442,0.361,0.577,68.18,
0.0378,0.437,0.512,81.82,
0.0323,0.503,0.45,95.45,
0.0284,0.563,0.389,109.0,
0.0245,0.616,0.335,123.0,
0.0214,0.673,0.291,136.0,
0.0185,0.718,0.249,150.0,
0.0158,0.759,0.211,164.0,
0.0135,0.796,0.181,177.0,
0.0115,0.811,0.151,191.0,
0.00964,0.855,0.13,205.0,
0.00835,0.876,0.112,218.0,
0.00707,0.889,0.0952,232.0,
0.0061,0.896,0.0838,245.0,
0.0053,0.916,0.0721,259.0,
0.00463,0.91,0.0648,273.0,
0.00416,0.921,0.0587,286.0,
0.00377,0.941,0.0545,300.0,
