A,P,time,cat
1.001,0.0,0.0,0.0105
0.855,0.148,169.0,
0.741,0.26,339.0,
0.656,0.344,508.0,
0.585,0.417,678.0,
0.528,0.468,847.0,
0.487,0.512,1017.0,
0.452,0.55,1186.0,
0.423,0.587,1356.0,
0.396,0.597,1525.0,
0.376,0.628,1695.0,
0.354,0.64,1864.0,
0.342,0.658,2034.0,
0.331,0.661,2203.0,
0.323,0.682,2373.0,
0.308,0.701,2542.0,
0.303,0.703,2712.0,
0.293,0.712,2881.0,
0.288,0.713,3051.0,
0.282,0.729,3220.0,
0.275,0.728,3390.0,
0.273,0.728,3559.0,
0.269,0.732,3729.0,
0.266,0.732,3898.0,
0.26,0.739,4068.0,
0.258,0.74,4237.0,
