A,P,time,cat
0.997,0.0,0.0,0.007
0.893,0.0973,161.0,
0.825,0.174,323.0,
0.761,0.238,484.0,
0.704,0.291,646.0,
0.666,0.341,807.0,
0.631,0.373,969.0,
0.597,0.405,1130.0,
0.577,0.433,1291.0,
0.552,0.455,1453.0,
0.522,0.47,1614.0,
0.515,0.497,1776.0,
0.489,0.508,1937.0,
0.476,0.521,2099.0,
0.471,0.534,2260.0,
0.457,0.536,2421.0,
0.451,0.551,2583.0,
0.446,0.553,2744.0,
0.439,0.558,2906.0,
0.431,0.568,3067.0,
0.428,0.571,3229.0,
0.421,0.577,3390.0,
0.416,0.577,3551.0,
0.412,0.584,3713.0,
0.41,0.585,3874.0,
0.41,0.589,4036.0,
0.409,0.59,4197.0,
0.406,0.595,4359.0,
0.404,0.602,4520.0,
