P,A,time,cat
0.0,1.003,0.0,0.05
0.0989,0.903,0.0552,
0.193,0.796,0.11,
0.274,0.723,0.166,
0.351,0.655,0.221,
0.418,0.581,0.276,
0.473,0.522,0.331,
0.528,0.46,0.386,
0.58,0.418,0.441,
0.619,0.376,0.497,
0.66,0.338,0.552,
0.693,0.3,0.607,
0.724,0.272,0.662,
0.762,0.24,0.717,
0.776,0.214,0.772,
0.805,0.194,0.828,
0.821,0.174,0.883,
0.831,0.158,0.938,
0.849,0.14,0.993,
0.873,0.127,1.048,
0.884,0.112,1.103,
0.889,0.103,1.159,
0.909,0.0929,1.214,
0.906,0.0825,1.269,
0.918,0.0747,1.324,
0.931,0.0681,1.379,
0.941,0.0616,1.434,
0.934,0.0557,1.49,
0.952,0.0502,1.545,
0.964,0.0456,1.6,
0.96,0.0417,1.655,
0.965,0.0379,1.71,
0.959,0.0345,1.765,
0.972,0.0316,1.821,
0.969,0.029,1.876,
0.971,0.0265,1.931,
