P,A,time,cat
0.0,1.011,0.0,0.04
0.109,0.893,0.0788,
0.212,0.786,0.158,
0.298,0.692,0.236,
0.38,0.614,0.315,
0.451,0.544,0.394,
0.514,0.479,0.473,
0.571,0.426,0.552,
0.624,0.378,0.631,
0.671,0.331,0.709,
0.701,0.292,0.788,
0.734,0.257,0.867,
0.761,0.23,0.946,
0.799,0.203,1.025,
0.824,0.181,1.103,
0.838,0.157,1.182,
0.861,0.14,1.261,
0.872,0.123,1.34,
0.896,0.109,1.419,
0.894,0.0967,1.498,
0.905,0.0864,1.576,
0.923,0.078,1.655,
0.929,0.0695,1.734,
0.936,0.0616,1.813,
0.944,0.0542,1.892,
0.939,0.0495,1.971,
0.953,0.0435,2.049,
0.962,0.0396,2.128,
0.963,0.0355,2.207,
